date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170323,2,0,0,0,16,16,4394.915,31,30,149,149,1,20161130,20161231,0,15,36,female,7,20110217,0
20170330,0,0,0,0,2,1,588,33,30,149,149,1,20161130,20161231,0,13,30,female,9,20110217,0
20170328,6,0,1,1,38,18,8408.113,23,30,149,149,1,20161130,20161231,0,5,37,female,9,20110219,0
20170303,2,0,1,0,18,6,5810.565,34,30,149,149,1,20161130,20161231,0,6,19,female,9,20110219,0
20170306,4,2,2,1,0,9,607.085,34,30,149,149,1,20161130,20161231,0,4,23,male,9,20110220,0
20170314,1,1,0,0,2,3,515,34,30,149,149,1,20161130,20161231,0,4,41,male,9,20110220,0
20170308,0,0,0,0,13,13,3015.272,34,30,149,149,1,20161130,20161231,0,11,33,,7,20110221,0
20170319,0,0,0,0,6,6,1521.16,34,30,149,149,1,20161130,20161231,0,15,40,male,9,20110221,0
20170324,0,0,0,0,19,18,4545.01,34,30,149,149,1,20161130,20170104,0,1,0,,7,20110222,0
20170320,0,0,0,0,13,12,2761.711,34,30,149,149,1,20161130,20161231,0,5,41,female,9,20110222,0
20170313,0,0,0,0,6,5,1240.241,33,30,149,149,1,20161130,20170131,0,22,29,male,9,20110222,0
20170301,1,1,0,2,25,19,6310.293,41,30,149,149,1,20161130,20170101,0,1,0,,7,20110222,0
20170326,1,0,0,2,8,7,2334.645,41,30,149,149,1,20161130,20161231,0,1,0,,7,20110222,0
20170326,2,0,0,0,2,4,433.463,41,30,149,149,1,20161130,20170101,0,11,22,female,9,20110222,0
20170303,6,0,0,0,19,15,4878.754,41,30,99,99,1,20161130,20161231,0,1,0,,9,20110223,0
20170318,0,1,2,1,20,24,5198.075,41,30,99,99,1,20161130,20161231,0,13,22,male,9,20110223,0
20170312,0,0,0,0,11,11,2857.104,41,30,99,99,1,20161130,20161231,0,13,0,,9,20110223,0
20170321,1,0,0,0,1,1,247.041,41,30,99,99,1,20161130,20161231,0,1,0,,7,20110223,0
20170327,0,1,0,0,39,1,11463.264,41,30,149,149,1,20161130,20161231,0,1,0,,7,20110224,0
20170315,4,0,0,1,8,12,2031.265,41,30,99,99,1,20161130,20161231,0,5,30,female,7,20110224,0
20170301,0,0,0,1,2,3,594.494,41,30,99,99,1,20161130,20161231,0,13,34,female,9,20110224,0
20170319,0,0,1,1,7,6,2226.961,41,30,129,129,1,20161130,20161231,0,15,25,male,9,20110225,0
20170323,0,0,0,0,3,3,765.293,41,30,129,129,1,20161130,20161231,0,13,30,male,9,20110225,0
20170313,0,0,1,0,1,2,351.608,41,30,99,99,1,20161130,20161231,0,1,0,,7,20110226,0
20170307,1,0,0,0,5,6,1398.522,41,30,99,99,1,20161130,20161231,0,18,26,male,9,20110226,0
20170329,2,0,1,0,11,13,2594.731,41,30,149,149,1,20161130,20161231,0,14,23,female,9,20110227,0
20170313,0,0,1,0,11,7,2623.967,41,30,129,129,1,20161130,20161231,0,1,29,,11,20110228,0
20170306,2,0,0,0,5,5,1224.163,39,30,149,149,1,20161130,20170123,0,17,21,male,9,20110228,0
20170325,0,1,0,2,5,8,1683.477,39,30,149,149,1,20161130,20170104,0,22,34,male,9,20110228,0
20170311,0,1,0,0,14,14,3357.367,39,30,149,149,1,20161130,20170103,0,13,20,female,9,20110228,0
20170323,0,0,0,0,8,8,1966,39,30,149,149,1,20161130,20170110,0,6,24,male,9,20110228,0
20170330,1,1,0,1,5,8,1586.176,39,30,149,149,1,20161130,20170201,0,1,0,,7,20110228,0
20170310,2,1,2,0,3,4,1174.974,39,30,149,149,1,20161130,20170101,0,1,0,,7,20110301,0
20170309,0,0,3,0,13,10,4602.663,39,30,149,149,1,20161130,20170125,0,1,0,,7,20110303,0
20170327,1,0,0,1,1,3,530.39,39,30,149,149,1,20161130,20170126,0,13,0,,7,20110303,0
20170309,0,0,0,0,6,6,1620.477,39,30,149,149,1,20161130,20170120,0,1,0,,7,20110303,0
20170310,0,1,0,2,6,9,2200.892,39,30,149,149,1,20161130,20170123,0,1,0,,7,20110304,0
20170314,3,0,0,1,6,6,1607.157,39,30,149,149,1,20161130,20170104,0,13,40,male,7,20110304,0
20170323,3,0,0,0,5,8,1275.83,39,30,149,149,1,20161130,20170102,0,9,27,female,7,20110305,0
20170324,2,1,2,1,16,10,4406.699,39,30,149,149,1,20161130,20170112,0,13,31,female,7,20110305,0
20170322,2,1,0,0,5,6,1379.096,39,30,149,149,1,20161130,20170111,0,1,0,,11,20110305,0
20170303,0,0,0,0,69,2,10595.461,39,30,149,149,1,20161130,20170128,0,5,26,female,9,20110305,0
20170316,1,2,1,0,48,5,11911.948,39,30,149,149,1,20161130,20170122,0,14,44,female,9,20110306,0
20170307,1,1,0,1,1,3,572.603,39,30,149,149,1,20161130,20170118,0,1,0,,7,20110308,0
20170306,0,0,0,1,1,2,464.027,30,30,149,149,1,20161201,20161231,0,13,26,male,9,20110309,0
20170324,1,0,1,0,1,3,423.104,37,30,149,149,1,20161201,20161231,0,5,40,female,9,20110309,0
20170322,1,1,1,0,1,4,474.456,40,30,149,149,1,20161201,20170106,0,1,0,,7,20110310,0
20170323,0,0,0,0,1,1,246.726,40,30,149,149,1,20161201,20170130,0,10,29,female,9,20110310,0
20170324,2,0,0,0,0,2,51.591,29,30,180,180,0,20161201,20161231,0,1,0,,7,20110311,0
20170304,0,1,0,0,7,8,1898.895,34,30,149,149,1,20161231,20170131,0,1,0,,9,20110311,0
20170317,0,0,0,0,1,1,285.988,34,30,149,149,1,20161231,20170131,0,10,23,female,9,20110311,0
20170323,1,0,0,0,11,4,2805.255,34,30,149,149,1,20161231,20170131,0,4,37,female,9,20110314,0
20170304,1,0,1,1,16,7,4976.956,33,30,149,149,1,20161231,20170131,0,13,29,male,9,20110314,0
20170316,0,1,0,0,1,1,253.285,33,30,149,149,1,20161231,20170131,0,1,0,,7,20110315,0
20170313,5,1,0,2,2,9,1256.178,34,30,149,149,1,20161231,20170131,0,4,38,female,9,20110315,0
20170306,0,0,0,0,14,14,3590,23,30,149,149,1,20161231,20170131,0,5,47,female,7,20110316,0
20170305,4,3,1,0,0,8,545.854,19,30,149,149,1,20161231,20170227,0,1,0,,7,20110316,0
20170302,9,2,2,1,48,7,9397.144,34,30,149,149,1,20161231,20170131,0,13,36,female,9,20110317,0
20170316,0,0,0,0,1,1,280.555,34,30,149,149,1,20161231,20170131,0,13,26,male,9,20110317,0
20170327,2,0,1,2,11,10,2927.096,34,30,149,149,1,20161231,20170131,0,15,22,female,9,20110318,0
20170314,2,0,0,0,8,8,1858.182,34,30,149,149,1,20161231,20170131,0,5,31,male,9,20110319,0
20170319,4,0,0,1,0,5,155.114,33,30,149,149,1,20161231,20170131,0,1,0,,7,20110319,0
20170329,0,0,0,0,5,5,1334.356,31,30,149,149,1,20161231,20170131,0,22,26,male,7,20110319,0
20170319,0,0,0,0,1,1,282.07,33,30,149,149,1,20161231,20170131,0,22,19,female,9,20110320,0
20170312,1,1,0,0,6,3,1509.535,41,30,149,149,1,20161231,20170201,0,13,37,male,9,20110320,0
20170323,3,0,0,1,128,6,33075.896,41,30,149,149,1,20161231,20170131,0,10,17,male,9,20110320,0
20170331,1,0,0,0,14,13,3432.012,41,30,149,149,1,20161231,20170131,0,11,29,female,9,20110321,0
20170315,4,0,0,0,12,11,3177.724,41,30,99,99,1,20161231,20170131,0,4,25,female,9,20110321,0
20170309,0,0,0,1,31,1,6936.076,41,30,99,99,1,20161231,20170131,0,5,37,female,9,20110321,0
20170307,0,0,0,0,1,1,262.791,41,30,149,149,1,20161231,20170131,0,1,0,,7,20110322,0
20170316,1,0,0,0,4,5,920.577,41,30,99,99,1,20161231,20170131,0,13,25,female,9,20110322,0
20170303,0,0,2,0,4,3,1772.624,41,30,149,149,1,20161231,20170131,0,1,0,,7,20110323,0
20170302,2,0,0,0,2,4,458.339,41,30,99,99,1,20161231,20170131,0,8,27,female,9,20110323,0
20170317,2,0,0,1,4,1,1489.502,41,30,99,99,1,20161231,20170131,0,1,0,,7,20110323,0
20170321,0,0,0,1,6,6,1914.067,41,30,99,99,1,20161231,20170131,0,1,0,,7,20110324,0
20170324,0,0,0,0,1,1,219.428,41,30,99,99,1,20161231,20170131,0,4,25,female,9,20110324,0
20170328,4,0,1,0,0,5,204.304,41,30,99,99,1,20161231,20170131,0,12,32,female,9,20110325,0
20170316,3,1,2,0,0,6,424.199,41,30,99,99,1,20161231,20170131,0,1,0,,7,20110325,0
20170331,2,2,3,0,0,7,604.438,41,30,99,99,1,20161231,20170131,0,4,28,male,7,20110326,0
20170326,2,0,1,0,16,9,4172.687,39,30,149,149,1,20161231,20170212,0,15,0,,9,20110327,0
20170310,2,1,0,0,0,3,168.517,39,30,149,149,1,20161231,20170227,0,1,0,,7,20110327,0
20170314,1,0,0,1,0,2,407.014,39,30,149,149,1,20161231,20170223,0,18,23,male,9,20110328,0
20170301,6,2,1,1,3,10,1414.331,39,30,149,149,1,20161231,20170213,0,1,0,,7,20110328,0
20170317,0,0,0,0,4,4,991,39,30,149,149,1,20161231,20170202,0,1,0,,7,20110328,0
20170321,0,0,0,0,9,8,2258.959,39,30,149,149,1,20161231,20170211,0,5,46,male,7,20110330,0
20170316,2,0,0,0,13,15,3177.94,39,30,149,149,1,20161231,20170205,0,14,25,female,9,20110331,0
20170325,2,0,0,1,5,7,1653.58,39,30,149,149,1,20161231,20170219,0,13,33,female,7,20110401,0
20170311,0,1,0,0,11,3,2780.121,39,30,149,149,1,20161231,20170217,0,1,0,,7,20110401,0
20170323,1,0,0,0,0,1,24.555,39,30,149,149,1,20161231,20170206,0,5,40,male,9,20110401,0
20170328,1,1,0,0,110,3,22875.071,39,30,149,149,1,20161231,20170223,0,13,20,male,9,20110402,0
20170304,2,0,1,1,14,14,4052.695,39,30,149,149,1,20161231,20170215,0,22,30,male,9,20110402,0
20170315,1,0,1,0,2,4,615.665,39,30,149,149,1,20161231,20170213,0,4,22,male,9,20110403,0
20170306,0,0,0,0,6,6,1723.904,39,30,149,149,1,20161231,20170223,0,5,19,male,9,20110403,0
20170331,3,0,0,0,5,7,1285.971,39,30,149,149,1,20161231,20170207,0,1,0,,7,20110405,0
20170302,0,0,0,0,4,4,1016,39,30,149,149,1,20161231,20170206,0,5,32,female,9,20110405,0
20170311,2,0,0,0,4,6,1179.074,39,30,149,149,1,20161231,20170227,0,1,0,,7,20110405,0
20170326,0,0,0,0,12,12,2690.473,21,30,149,149,1,20161231,20170226,0,7,40,female,9,20110406,0
20170324,0,0,0,0,10,10,1561.448,37,30,149,149,1,20170101,20170131,0,13,36,female,9,20110407,0
20170311,4,0,2,0,2,7,900.063,36,30,180,180,1,20170101,20170131,0,13,33,male,9,20110407,0
20170320,4,0,0,1,11,4,2863.871,40,30,149,149,1,20170101,20170206,0,1,0,,7,20110408,0
20170311,1,0,0,0,15,14,4222.725,38,30,149,149,0,20170101,20170131,0,12,24,male,9,20110409,0
20170320,1,1,0,0,7,8,1755.361,19,30,149,149,1,20160930,20161127,0,5,29,female,7,20110409,0
20170304,0,0,0,1,1,2,468.346,34,30,149,149,1,20160930,20161031,0,13,32,female,9,20110410,0
20170308,3,1,3,0,2,9,1052.442,34,30,149,149,1,20160930,20161031,0,4,38,female,7,20110410,0
20170315,0,0,0,0,5,4,1117.333,34,30,149,149,1,20160930,20161031,0,13,0,,9,20110410,0
20170307,4,0,0,0,7,10,1813.987,34,30,149,149,1,20160930,20161031,0,1,0,,7,20110411,0
20170322,0,1,0,0,1,2,414.824,31,30,149,149,1,20160930,20161031,0,22,26,male,9,20110411,0
20170330,0,0,0,0,11,11,2619.984,31,30,149,149,1,20160930,20161031,0,1,26,male,9,20110412,0
20170311,3,0,0,1,10,11,2602.048,34,30,149,149,1,20160930,20161031,0,1,0,,7,20110414,0
20170321,0,0,0,0,5,5,1391.906,34,30,149,149,1,20160930,20161031,0,9,0,,7,20110415,0
20170329,1,0,0,0,3,4,979.547,34,30,149,149,1,20160930,20161031,0,22,39,female,9,20110415,0
20170316,2,0,0,0,4,3,1174.1,33,30,149,149,1,20160930,20161031,0,18,29,male,9,20110415,0
20170313,4,2,0,1,26,5,7446.01,31,30,149,149,1,20160930,20161031,0,1,0,,11,20110415,0
20170328,3,1,0,0,0,4,82.652,31,30,149,149,1,20160930,20161031,0,4,22,male,9,20110416,0
20170314,0,0,0,1,1,1,525.529,33,30,149,149,1,20160930,20161031,0,4,34,male,9,20110417,0
20170307,0,0,0,1,6,7,1671.692,23,30,149,149,1,20160930,20161031,0,15,30,female,9,20110417,0
20170317,2,0,0,0,8,3,2168.681,23,30,149,129,1,20160930,20161031,0,1,0,,7,20110418,0
20170311,0,0,0,0,1,1,241.998,41,30,100,100,1,20160930,20161031,0,7,49,female,7,20110418,0
20170310,3,1,0,1,3,8,1292.252,41,30,129,129,1,20160930,20161031,0,4,41,male,9,20110418,0
20170305,4,0,1,0,23,5,5455.03,41,30,129,129,1,20160930,20161031,0,5,19,male,9,20070501,0
20170315,0,1,0,0,16,11,3539.863,41,30,99,99,1,20160930,20161031,0,4,27,male,9,20070504,0
20170309,1,0,0,0,12,10,2668.38,41,30,149,149,1,20160930,20161031,0,22,34,male,9,20070504,0
20170326,0,0,1,0,1,2,369.129,41,30,99,99,1,20160930,20161031,0,15,23,female,9,20070505,0
20170305,1,0,0,0,2,3,507.152,41,30,99,99,1,20160930,20161031,0,13,38,male,9,20070505,0
20170308,0,1,0,0,0,1,115.539,41,30,129,129,1,20160930,20161101,0,22,40,female,9,20070506,0
20170313,0,0,0,0,7,7,1641.805,41,30,149,149,1,20160930,20161031,0,4,28,male,9,20070509,0
20170312,4,5,0,0,6,8,2063.199,41,30,129,129,1,20160930,20161031,0,4,32,male,9,20070509,0
20170304,2,0,0,1,10,10,2650.756,41,30,99,99,1,20160930,20161031,0,5,37,female,9,20070510,0
20170319,0,0,0,0,2,2,476,41,30,99,99,1,20160930,20161031,0,4,47,female,9,20070510,0
20170320,0,0,0,0,13,9,3265.904,41,30,99,99,1,20160930,20161031,0,1,29,female,9,20070511,0
20170328,0,1,1,1,18,2,3883.672,41,30,99,99,1,20160930,20161031,0,18,30,male,9,20070511,0
20170314,0,0,1,0,36,2,8435.443,39,30,149,149,1,20160930,20161105,0,1,27,female,9,20070512,0
20170318,2,1,0,0,4,5,1266.816,39,30,149,149,1,20160930,20161115,0,4,27,male,9,20070512,0
20170315,2,2,1,0,7,12,2128.779,39,30,149,149,1,20160930,20161127,0,11,32,female,9,20070512,0
20170313,0,0,0,0,1,1,349.1,39,30,149,149,1,20160930,20161108,0,5,27,male,9,20070512,0
20170321,6,0,0,0,2,8,489.652,39,30,149,149,1,20160930,20161107,0,13,25,male,9,20070514,0
20170328,0,0,0,0,13,13,3325,39,30,149,149,1,20160930,20161115,0,15,50,male,9,20070514,0
20170313,0,0,1,0,7,8,1903.709,39,30,149,149,1,20160930,20161117,0,8,21,female,9,20070515,0
20170324,0,0,0,0,2,2,504.789,39,30,149,149,1,20160930,20161101,0,4,49,female,9,20070517,0
20170304,0,0,0,0,3,3,768.428,39,30,149,149,1,20160930,20161123,0,15,24,female,9,20070517,0
20170315,2,0,0,1,5,8,1548.656,39,30,149,149,1,20160930,20161112,0,15,46,female,9,20070517,0
20170311,0,2,0,5,4,10,2286.452,39,30,149,149,1,20160930,20161117,0,5,23,female,9,20070517,0
20170320,1,0,0,0,1,2,305.812,39,30,149,149,1,20160930,20161122,0,12,25,male,9,20070518,0
20170316,3,0,0,1,2,6,768.115,39,30,149,149,1,20160930,20161105,0,5,26,male,9,20070518,0
20170301,0,0,0,0,2,2,454.436,39,30,149,149,1,20160930,20161114,0,15,42,female,9,20070520,0
20170310,3,0,0,0,4,5,869.09,39,30,149,149,1,20160930,20161127,0,13,38,male,9,20070520,0
20170325,0,0,0,0,1,1,247,39,30,149,149,1,20160930,20161110,0,13,32,male,9,20070521,0
20170312,0,0,0,0,13,1,3790.137,39,30,149,149,1,20160930,20161121,0,13,38,male,9,20070522,0
20170310,0,0,0,0,4,4,1031,39,30,149,149,1,20160930,20161117,0,14,36,female,9,20070522,0
20170305,5,0,1,2,3,11,1647.256,21,30,149,149,1,20160930,20161115,0,3,33,female,9,20070523,0
20170303,0,0,0,0,3,2,766.823,37,30,149,149,1,20161001,20161106,0,5,30,female,9,20070525,0
20170306,1,1,0,0,99,3,28918.388,36,30,180,180,1,20161001,20161102,0,12,28,male,9,20070525,0
20170327,0,0,0,0,39,25,8984.332,40,30,149,149,1,20161001,20161106,0,22,51,female,9,20070525,0
20170313,0,0,0,0,5,3,1243.104,40,30,149,149,1,20161001,20161031,0,9,31,male,9,20070525,0
20170301,6,0,0,0,12,8,3059.242,41,30,149,149,1,20161001,20161001,1,13,30,female,9,20070526,0
20170324,0,0,1,0,1,1,430.545,34,30,149,149,1,20160731,20160831,0,5,50,male,9,20070526,0
20170330,1,2,0,1,0,4,432.117,34,30,149,149,1,20160731,20160831,0,4,27,male,9,20070526,0
20170311,1,0,0,1,3,3,975.944,34,30,149,149,1,20160731,20160831,0,15,42,male,9,20070528,0
20170329,0,0,0,0,11,10,2365.552,33,30,149,149,1,20160731,20160831,0,4,35,male,9,20070529,0
20170317,0,0,0,0,3,3,721,34,30,149,149,1,20160731,20160831,0,4,23,female,9,20070531,0
20170310,2,0,0,0,1,3,205.544,33,30,149,149,1,20160731,20160831,0,13,31,female,9,20070531,0
20170304,6,0,0,1,14,7,3738.669,34,30,149,149,1,20160731,20160831,0,22,25,male,9,20070602,0
20170323,0,0,0,1,4,5,1246.94,19,30,149,149,1,20160731,20160831,0,11,29,male,9,20070602,0
20170308,2,0,0,0,1,3,275.383,34,30,149,149,1,20160731,20160831,0,4,39,female,9,20070602,0
20170304,1,1,0,0,5,7,1241.044,34,30,149,149,1,20160731,20160831,0,15,28,female,9,20070603,0
20170302,1,1,0,1,14,8,3719.279,33,30,149,149,1,20160731,20160831,0,7,59,female,9,20070607,0
20170316,1,1,0,0,4,5,963.406,34,30,149,149,1,20160731,20160831,0,13,43,male,9,20070607,0
20170301,0,0,0,0,3,3,846.993,34,30,149,149,1,20160731,20160831,0,13,45,male,9,20070607,0
20170325,2,0,0,0,12,10,3795.111,31,30,149,149,1,20160731,20160831,0,11,39,female,9,20070607,0
20170317,0,0,0,0,11,11,2926,33,30,149,149,1,20160731,20160903,0,4,43,female,9,20070607,0
20170310,0,0,0,1,14,13,3590.634,41,30,129,129,1,20160731,20160901,0,3,20,female,9,20070609,0
20170305,3,1,0,0,3,5,730.997,41,30,149,149,1,20160731,20160901,0,6,29,male,9,20070609,0
20170309,1,1,0,0,1,3,260.388,41,30,149,149,1,20160731,20160831,0,6,33,female,9,20070609,0
20170325,3,1,0,0,6,10,1665.605,41,30,149,149,1,20160731,20160831,0,12,33,female,9,20070609,0
20170326,3,2,2,1,19,12,5600.086,41,30,99,99,1,20160731,20160831,0,13,0,,9,20120115,0
20170323,1,0,0,0,4,3,1035.804,41,30,99,99,1,20160731,20160831,0,13,0,,7,20120116,0
20170311,1,1,0,0,0,2,100.208,41,30,99,99,1,20160731,20160831,0,1,0,,7,20120116,0
20170328,0,0,0,1,6,7,1621.814,41,30,99,99,1,20160731,20160831,0,1,0,,7,20120116,0
20170313,1,1,0,0,3,3,822.412,41,30,99,99,1,20160731,20160831,0,6,28,female,9,20120116,0
20170308,0,0,0,0,4,4,877.724,41,30,99,99,1,20160731,20160831,0,13,20,female,3,20120116,0
20170318,3,0,0,5,1,7,1501.657,41,30,99,99,1,20160731,20160831,0,15,32,male,9,20120116,0
20170310,0,0,0,0,4,4,1066.618,41,30,99,99,1,20160731,20160831,0,8,39,female,3,20120117,0
20170303,0,0,0,0,9,4,2208.224,41,30,99,99,1,20160731,20160831,0,1,0,,7,20120117,0
20170327,0,0,0,0,4,4,960.05,41,30,99,99,1,20160731,20160831,0,1,0,,7,20120117,0
20170308,18,6,1,5,42,7,11495.078,39,30,149,149,1,20160731,20160922,0,18,34,female,9,20120117,0
20170302,0,0,0,0,4,3,943,39,30,149,149,1,20160731,20160904,0,1,0,,7,20120117,0
20170324,0,0,0,0,8,8,2079.081,39,30,149,149,1,20160731,20160904,0,13,38,female,7,20120118,0
20170325,5,2,0,2,16,6,4689.653,39,30,149,149,1,20160731,20160916,0,15,19,female,3,20120118,0
20170312,0,0,0,0,3,3,658.516,39,30,149,149,1,20160731,20160925,0,13,39,male,9,20120118,0
20170321,1,0,0,0,2,2,633.323,39,30,149,149,1,20160731,20160926,0,3,37,female,3,20120118,0
20170305,5,0,1,0,5,6,1285.328,39,30,149,149,1,20160731,20160920,0,1,0,,7,20120119,0
20170315,5,2,0,0,8,5,2234.65,39,30,149,149,1,20160731,20160926,0,1,0,,7,20120119,0
20170309,0,0,0,0,3,3,428.917,39,30,149,149,1,20160731,20160913,0,11,25,female,3,20120119,0
20170314,4,0,1,0,4,8,1079.082,39,30,149,149,1,20160731,20160925,0,13,36,female,7,20120119,0
20170302,1,1,1,0,33,4,8309.005,39,30,149,149,1,20160731,20160923,0,5,23,female,3,20120119,0
20170307,5,1,1,1,16,8,4638.15,39,30,149,149,1,20160731,20160903,0,1,35,female,9,20120119,0
20170309,2,0,0,1,1,3,431.171,39,30,149,149,1,20160731,20160901,0,1,29,female,9,20120119,0
20170331,0,0,0,0,2,2,393,39,30,149,149,1,20160731,20160926,0,1,0,,9,20120119,0
20170320,6,3,3,1,24,8,6799.693,39,30,149,149,1,20160731,20160914,0,13,22,female,3,20120119,0
20170331,3,0,1,0,11,3,3050.313,39,30,149,149,1,20160731,20160905,0,1,0,,7,20120120,0
20170311,0,1,1,5,6,7,3021.006,39,30,149,149,1,20160731,20160910,0,1,0,,7,20120120,0
20170304,0,3,0,0,9,12,2593.811,39,30,149,149,1,20160731,20160925,0,1,0,,7,20120120,0
20170322,0,0,0,0,3,3,878.27,39,30,149,149,1,20160731,20160917,0,10,28,male,9,20120120,0
20170315,6,2,2,1,49,9,13529.515,37,30,149,149,1,20160801,20160831,0,15,29,female,3,20120120,0
20170306,1,0,1,2,1,4,799.191,41,30,149,149,1,20160801,20160831,0,6,23,female,7,20120120,0
20170326,0,0,0,0,1,1,203,40,30,149,149,1,20160801,20160906,0,1,0,,7,20120121,0
20170325,5,0,0,0,3,8,621.692,36,30,180,180,0,20160801,20160901,0,1,0,,7,20120121,0
20170311,3,1,0,0,10,12,2513.043,34,30,149,149,1,20160131,20160229,0,4,13,female,3,20120121,0
20170310,3,2,0,0,0,5,254.224,34,30,149,149,1,20160131,20160229,0,5,53,female,9,20120121,0
20170327,0,0,0,0,4,4,800.215,33,30,149,149,1,20160131,20160229,0,14,20,female,3,20120121,0
20170314,1,2,1,1,11,4,2713.661,33,30,149,149,1,20160131,20160229,0,1,0,,7,20120121,0
20170317,0,0,0,5,5,9,2525.05,33,30,149,149,1,20160131,20160229,0,1,0,,7,20120122,0
20170304,0,0,1,2,19,5,4576.752,31,30,149,149,1,20160131,20160229,0,5,36,male,3,20120122,0
20170315,0,0,0,0,5,2,1088,34,30,149,149,1,20160131,20160229,0,1,0,,7,20120122,0
20170306,0,0,0,0,4,4,1078,23,30,149,149,1,20160131,20160326,0,1,30,male,9,20120122,0
20170310,10,0,1,0,8,19,2004.573,33,30,149,149,1,20160131,20160229,0,6,21,male,3,20120122,0
20170302,1,0,0,0,2,3,421.801,34,30,149,149,1,20160131,20160229,0,1,0,,9,20120122,0
20170324,1,1,0,1,1,4,608.908,34,30,149,149,1,20160131,20160229,0,6,27,male,3,20120123,0
20170321,0,0,0,1,3,4,869.402,34,30,149,149,1,20160131,20160229,0,5,0,,9,20120123,0
20170330,1,0,0,0,3,4,809.284,34,30,149,149,1,20160131,20160229,0,15,30,female,9,20120123,0
20170320,0,0,2,0,2,3,710.915,31,30,149,149,1,20160131,20160229,0,4,22,female,3,20120123,0
20170314,0,0,0,0,7,6,1861.667,33,30,149,149,1,20160131,20160229,0,22,24,female,3,20120124,0
20170307,1,2,0,0,2,5,729.369,31,30,149,149,1,20160131,20160229,0,4,19,male,3,20120124,0
20170306,0,0,0,1,0,1,166.322,33,30,149,149,1,20160131,20160321,0,1,0,,9,20120125,0
20170312,6,3,2,3,24,11,7557.054,41,30,129,129,1,20160131,20160301,0,5,24,male,3,20120125,0
20170321,1,0,0,0,115,7,43369.252,41,30,149,149,1,20160131,20160301,0,4,31,male,3,20120126,0
20170328,2,0,0,0,3,5,589.653,41,30,149,149,1,20160131,20160229,0,5,22,male,9,20120126,0
20170303,3,0,0,0,3,2,833.053,41,30,149,149,1,20160131,20160229,0,9,23,female,3,20120128,0
20170301,0,0,0,0,2,2,552,41,30,149,149,1,20160131,20160229,0,18,45,male,7,20120128,0
20170315,1,0,0,0,5,5,1360.665,41,30,99,99,1,20160131,20160229,0,1,0,,7,20120128,0
20170317,1,2,1,1,0,5,522.222,41,30,99,99,1,20160131,20160229,0,6,28,male,9,20120129,0
20170301,3,0,0,0,12,4,3107.853,41,30,99,99,1,20160131,20160229,0,14,41,male,3,20120130,0
20170329,1,0,1,0,6,7,1619.834,41,30,99,99,1,20160131,20160229,0,4,18,female,3,20120130,0
20170305,2,1,0,2,10,14,3026.83,41,30,99,99,1,20160131,20160229,0,9,0,,7,20120130,0
20170303,0,1,2,1,6,5,1970.363,41,30,99,99,1,20160131,20160229,0,1,0,,7,20120131,0
20170311,1,0,0,0,4,5,1061.865,39,30,149,149,1,20160131,20160310,0,1,0,,7,20120131,0
20170330,1,0,0,0,5,6,1302.848,39,30,149,149,1,20160131,20160318,0,1,0,,7,20120131,0
20170306,1,2,0,1,3,7,1146.134,39,30,149,149,1,20160131,20160319,0,1,0,,7,20120131,0
20170315,0,1,0,0,4,5,917.409,39,30,149,149,1,20160131,20160330,0,15,18,male,9,20120131,0
20170312,1,0,0,0,2,3,577.593,39,30,149,149,1,20160131,20160311,0,22,25,male,7,20120201,0
20170328,1,1,0,0,1,3,363.258,39,30,149,149,1,20160131,20160308,0,13,22,male,3,20120201,0
20170323,0,0,1,0,1,1,398.544,39,30,149,149,1,20160131,20160313,0,5,46,female,7,20120202,0
20170329,2,0,0,0,80,3,17796.845,39,30,149,149,1,20160131,20160316,0,5,0,,7,20120202,0
20170309,6,0,0,1,6,5,1966.571,39,30,149,149,1,20160131,20160311,0,9,36,male,7,20120202,0
20170307,1,0,0,0,1,1,272.177,39,30,149,149,1,20160131,20160313,0,5,28,female,7,20120203,0
20170317,0,0,0,1,1,2,396.155,39,30,149,149,1,20160131,20160302,0,6,40,female,9,20120203,0
20170328,2,2,0,0,10,14,2767.692,39,30,149,149,1,20160131,20160326,0,1,0,,7,20120204,0
20170314,2,1,0,0,9,3,2430.761,39,30,149,149,1,20160131,20160319,0,1,0,,9,20120204,0
20170325,7,1,0,1,9,12,2494.222,39,30,149,149,1,20160131,20160306,0,13,31,male,9,20120204,0
20170322,2,1,0,1,3,6,1010.167,39,30,149,149,1,20160131,20160324,0,1,0,,7,20120205,0
20170328,1,0,0,0,4,2,935.204,39,30,149,149,1,20160131,20160307,0,1,0,,7,20120206,0
20170304,0,0,0,0,5,4,1199.082,39,30,149,149,1,20160131,20160305,0,1,0,,7,20120206,0
